trading_date,benchmark_id,index_name,open,high,low,close,source,source_reference,source_date,methodology,benchmark_context_version
2021-09-23,NIFTY_50,NIFTY 50,17670.85,17843.9,17646.55,17822.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-24,NIFTY_50,NIFTY 50,17897.45,17947.65,17819.4,17853.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-27,NIFTY_50,NIFTY 50,17932.2,17943.5,17802.9,17855.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-28,NIFTY_50,NIFTY 50,17906.45,17912.85,17576.1,17748.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-29,NIFTY_50,NIFTY 50,17657.95,17781.75,17608.15,17711.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-30,NIFTY_50,NIFTY 50,17718.9,17742.15,17585.35,17618.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-01,NIFTY_50,NIFTY 50,17531.9,17557.15,17452.9,17532.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-04,NIFTY_50,NIFTY 50,17615.55,17750.9,17581.35,17691.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-05,NIFTY_50,NIFTY 50,17661.35,17833.45,17640.9,17822.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-06,NIFTY_50,NIFTY 50,17861.5,17884.6,17613.15,17646,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-07,NIFTY_50,NIFTY 50,17810.55,17857.55,17763.8,17790.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-08,NIFTY_50,NIFTY 50,17886.85,17941.85,17840.35,17895.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-11,NIFTY_50,NIFTY 50,17867.55,18041.95,17839.1,17945.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-12,NIFTY_50,NIFTY 50,17915.8,18008.65,17864.95,17991.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-13,NIFTY_50,NIFTY 50,18097.85,18197.8,18050.75,18161.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-14,NIFTY_50,NIFTY 50,18272.85,18350.75,18248.7,18338.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-18,NIFTY_50,NIFTY 50,18500.1,18543.15,18445.3,18477.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-19,NIFTY_50,NIFTY 50,18602.35,18604.45,18377.7,18418.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-20,NIFTY_50,NIFTY 50,18439.9,18458.3,18209.35,18266.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-21,NIFTY_50,NIFTY 50,18382.7,18384.2,18048,18178.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-22,NIFTY_50,NIFTY 50,18230.7,18314.25,18034.35,18114.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-25,NIFTY_50,NIFTY 50,18229.5,18241.4,17968.5,18125.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-26,NIFTY_50,NIFTY 50,18154.5,18310.45,18099.3,18268.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-27,NIFTY_50,NIFTY 50,18295.85,18342.05,18167.9,18210.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-28,NIFTY_50,NIFTY 50,18187.65,18190.7,17799.45,17857.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-10-29,NIFTY_50,NIFTY 50,17833.05,17915.85,17613.1,17671.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-01,NIFTY_50,NIFTY 50,17783.15,17954.1,17697.1,17929.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-10-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-02,NIFTY_50,NIFTY 50,17970.9,18012.25,17847.6,17888.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-03,NIFTY_50,NIFTY 50,17947.95,17988.75,17757.95,17829.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-04,NIFTY_50,NIFTY 50,17935.05,17947.55,17900.6,17916.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-08,NIFTY_50,NIFTY 50,18040.2,18087.8,17836.1,18068.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-09,NIFTY_50,NIFTY 50,18084.35,18112.6,17983.05,18044.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-10,NIFTY_50,NIFTY 50,17973.45,18061.25,17915,18017.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-11,NIFTY_50,NIFTY 50,17967.45,17971.35,17798.2,17873.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-12,NIFTY_50,NIFTY 50,17977.6,18123,17905.9,18102.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-15,NIFTY_50,NIFTY 50,18140.95,18210.15,18071.3,18109.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-16,NIFTY_50,NIFTY 50,18127.05,18132.65,17958.8,17999.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-17,NIFTY_50,NIFTY 50,17939.35,18022.65,17879.25,17898.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-18,NIFTY_50,NIFTY 50,17890.55,17945.6,17688.5,17764.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-22,NIFTY_50,NIFTY 50,17796.25,17805.25,17280.45,17416.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-23,NIFTY_50,NIFTY 50,17281.75,17553.7,17216.1,17503.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-24,NIFTY_50,NIFTY 50,17550.05,17600.6,17354,17415.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-25,NIFTY_50,NIFTY 50,17417.3,17564.35,17351.7,17536.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-26,NIFTY_50,NIFTY 50,17338.75,17355.4,16985.7,17026.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-29,NIFTY_50,NIFTY 50,17055.8,17160.7,16782.4,17053.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-11-30,NIFTY_50,NIFTY 50,17051.15,17324.65,16931.4,16983.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-01,NIFTY_50,NIFTY 50,17104.4,17213.05,17064.25,17166.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-11-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-02,NIFTY_50,NIFTY 50,17183.2,17420.35,17149.3,17401.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-12-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-03,NIFTY_50,NIFTY 50,17424.9,17489.8,17180.8,17196.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-12-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-06,NIFTY_50,NIFTY 50,17209.05,17216.75,16891.7,16912.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-07,NIFTY_50,NIFTY 50,17044.1,17251.65,16987.75,17176.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-08,NIFTY_50,NIFTY 50,17315.25,17484.6,17308.95,17469.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-09,NIFTY_50,NIFTY 50,17524.4,17543.25,17379.6,17516.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-10,NIFTY_50,NIFTY 50,17476.05,17534.35,17405.25,17511.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-13,NIFTY_50,NIFTY 50,17619.1,17639.5,17355.95,17368.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-14,NIFTY_50,NIFTY 50,17283.2,17376.2,17225.8,17324.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-15,NIFTY_50,NIFTY 50,17323.65,17351.2,17192.2,17221.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-16,NIFTY_50,NIFTY 50,17373,17379.35,17184.95,17248.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-17,NIFTY_50,NIFTY 50,17276,17298.15,16966.45,16985.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-20,NIFTY_50,NIFTY 50,16824.25,16840.1,16410.2,16614.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-21,NIFTY_50,NIFTY 50,16773.15,16936.4,16688.25,16770.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-22,NIFTY_50,NIFTY 50,16865.55,16971,16819.5,16955.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-12-23,NIFTY_50,NIFTY 50,17066.8,17118.65,17015.55,17072.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-12-06_2022-03-05.json,2021-12-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
